id,loss
4,1456.992215619061
6,1941.4327832930192
9,9402.76442125084
12,6069.17653923895
15,817.4651397786761
17,2334.7577484443173
21,2103.6368811802827
28,842.2843939042416
32,2470.0192385512455
43,3097.465001582219
46,2956.5452724083634
50,940.2507107582821
54,1218.3735403680448
62,1936.1696147300581
70,2254.316390895424
71,4677.904302843563
75,2081.687384129904
77,2311.5773929915235
81,2465.677651773335
83,2415.8121379628155
87,1946.7198180717226
97,1609.2837939233348
103,1185.1658201572056
119,1075.069216564997
120,1783.58970972925
127,946.0052528170405
138,4458.583066038916
141,3532.0718968044557
148,815.2309004897038
150,2389.432600695197
151,2174.0096131420332
158,1563.7102368233716
160,5750.602791853215
165,2753.0485722613785
168,3707.58548244986
169,3770.7595209287447
177,2793.4230469314507
178,2933.7267215783627
184,2074.0403869609827
194,9711.423768293655
198,1774.2167473613733
203,3595.888751951499
211,2374.849173963309
217,1226.0068401924523
219,1345.6288003674156
221,4759.423754626392
227,1778.9751938588895
230,1528.403996726861
235,1930.998962826768
240,695.3924727648782
243,2958.5137561240035
249,6946.987861042971
253,2819.3526872439616
258,1452.3113950678307
261,1669.470118812013
263,3451.8251544992054
264,2605.0210428727605
265,4205.908351270234
268,1763.566702525337
271,992.9362509325325
274,5558.463899257164
275,671.992097125753
279,1432.5066393017867
282,1606.9346467977361
286,3162.632798354728
288,1111.1755128793288
294,2127.917880277359
296,989.2916458034821
297,1418.3607637487387
300,801.9624735848428
303,9011.857564872176
314,973.0288097471978
315,4503.805568769394
321,2489.6527322779784
323,3942.580866697533
330,3766.223641995618
341,1865.4413148656959
342,4327.050403905285
352,1527.8619461168855
353,3482.365723800447
360,4860.689863607051
361,2178.8938243524503
362,4241.81674038323
366,1287.2084068013694
372,3385.4595164751627
376,2680.8220213752847
377,2291.9173959220307
379,1597.8826179400312
380,3931.0370918397025
387,1841.3867902787688
392,2045.5016722910293
394,10740.125065669816
395,1573.0110241738485
397,1448.4889223483488
407,5899.085233204265
411,8689.136304288964
416,2565.7582169012653
417,1567.2585915442485
419,3904.030977840983
428,5792.477250526916
431,1708.7651188764396
436,8702.070203369834
438,1540.7317900566454
445,6724.5188615799525
446,7018.209920083991
455,1279.8679424672034
456,1295.0031209934223
461,915.0115197672594
463,1888.7908540590458
464,3707.2362379079573
466,1697.2450261466404
467,1303.3594714011954
470,1223.9039996199715
475,1444.5594875636168
482,3225.7592611800605
490,3493.4617851682756
496,1813.2470890322802
497,4243.091153083752
508,2780.442148308228
510,1889.2479630159737
512,1900.808457566
513,3494.133465722762
523,1800.850559117576
531,4743.477582543163
532,2322.680124891948
533,1315.2038145458132
537,1155.6875833530632
544,4498.653640388528
547,2547.7983131890915
556,7703.690675902789
565,1341.7290365776792
566,1177.2363706505168
571,1416.0684509232797
573,1743.09424143743
574,921.9653050312861
581,2127.5682621889573
585,1913.3744421734614
589,1961.8261129199516
597,1604.4300156967786
601,3493.6594340365577
602,1725.591630043058
613,1550.6799249626595
616,1455.9292057270316
619,2155.942134032406
622,2006.47520771267
623,1997.4812528697819
629,1554.0580916559616
634,1549.3179880743182
638,1009.6687839552421
642,1090.8767303383215
643,2061.3279644520603
645,994.2561464666103
648,6892.528229862961
652,1191.087376989789
664,1061.7424712686554
666,2246.238857150606
672,874.3555019531273
676,2126.643941321742
678,4201.828725642127
682,1843.8518121369489
686,2838.170839051128
688,2253.7848792660707
689,1240.2710105426577
690,1726.260639284333
692,11353.79097952266
695,1626.4390596696392
697,3997.214655809577
698,2113.0832699634097
706,2597.282992084809
708,1462.8808490669935
712,2822.897490903658
715,4160.78534210075
717,1352.4521325619714
725,3224.463522736563
729,1094.6932304875804
737,1422.5681967120042
739,5363.753932731446
747,3550.5881299704956
753,2753.0779508663604
758,2307.157361406549
759,2132.5316862297354
763,1452.4358548560892
773,4308.79622072643
774,2013.6310194237483
776,1517.8199801450767
788,3032.9756667894294
790,2699.9177438693096
794,1008.8890884744944
801,2876.5184714591983
802,1442.0630821358277
805,1267.009325893087
809,5140.605308943636
812,1633.891813633288
825,2298.465364737043
828,2220.0875323871423
830,1471.097680675973
833,1221.0336412666804
850,5877.234311630105
852,6009.329474158615
862,1399.0518564308434
863,1326.634248706234
864,1455.0661373262312
865,3562.414953352231
868,6608.988846676618
872,1580.5837752226296
879,5149.547266982941
880,1493.5800425360299
883,1238.5661809525272
886,1438.5327093264082
923,1676.3641970917943
924,1463.7558301170752
932,1422.1647284524256
945,6104.225132392826
947,6776.6674621691745
948,2179.899932151294
955,2716.1137569942703
963,4104.095772825428
979,1398.9525233520164
989,1432.6549522112691
994,3009.2709185857057
995,1869.965639387449
998,1408.2725979166037
1000,4011.497660628213
1018,1674.7738653389742
1019,1766.2767635458702
1028,1823.0487870533477
1034,1254.5312236665438
1038,1570.8872544479266
1040,1326.6761046637619
1042,1297.2825489533952
1057,7124.417950025389
1058,2187.225895510578
1063,999.907134260482
1066,4566.2535284117375
1071,4118.783368087612
1073,3935.963314394206
1074,2878.055418517596
1077,2800.5157611676323
1080,9550.904356114523
1088,856.5102805371578
1096,766.2722473542906
1097,11738.157084141538
1105,5433.413301140349
1115,1917.9203988414854
1116,2964.2739132612573
1122,2222.1905319501507
1130,5030.253386556745
1133,997.369134884656
1137,1873.4145698530776
1140,1953.380277792066
1143,7482.787596703667
1149,5144.395757722633
1150,924.9575436037205
1153,736.9556511125257
1157,957.9777077585331
1180,643.1003776929423
1183,858.9518963740242
1188,1675.5796100418886
1193,1063.5240692596929
1200,759.6506275036244
1209,4141.393773236351
1214,1969.8117192438872
1219,1991.822214426922
1223,5962.16645613698
1227,823.5049738573267
1228,1501.4983795752094
1229,4440.275838745424
1233,973.4576741843632
1238,5848.096564066135
1239,1929.662285605834
1241,3263.1959105729197
1243,1734.2432453267886
1244,1210.0938464883175
1245,3395.806740959349
1277,4493.361163137403
1279,3180.2116630753744
1292,12330.460536681725
1293,1417.6778690447109
1299,9800.359017580999
1304,2911.6500955685156
1313,3694.2125672860316
1328,2198.434849649552
1330,1023.5421572674654
1334,1524.3550313201367
1335,1332.595040000721
1336,5868.3912558772345
1341,1019.4715389069106
1344,1114.5649305882212
1351,829.4649923194004
1352,2743.5869506458553
1354,1505.9717424099204
1368,4134.519344095816
1373,1395.7048022736878
1375,662.5596607623736
1381,1553.0339533915696
1384,4393.081333155319
1385,4185.343854278489
1388,5532.212121102222
1401,5514.202233162701
1402,2535.089120355366
1404,1447.7822553041615
1406,1403.060254700629
1409,1088.467296355331
1422,1414.5594257376451
1429,3160.663301573414
1433,5671.722558964489
1438,1060.732349273915
1444,1165.043713210471
1446,1056.5341396669025
1450,1097.3556186292806
1451,740.9655698205291
1454,1813.2184455227994
1458,2197.697992040411
1461,3317.077989215833
1464,6145.513797614218
1465,990.816239791505
1478,2080.459456311576
1479,1643.7647113996763
1480,2718.936933910945
1484,2335.5189331615
1486,947.3380114412106
1488,889.0280537885333
1489,3342.2071902981143
1491,991.1710194294334
1507,2130.471012816744
1515,1942.3136454679286
1519,2778.5592308367395
1528,1754.8592183416715
1529,973.9274192827422
1530,2935.2554562001815
1532,1127.0294948977087
1541,1598.4239923100495
1542,3355.9016351814703
1547,1464.0279599308933
1549,1101.4376054424283
1553,2360.5107155467285
1554,2926.8807267634606
1555,1317.796432857022
1559,1549.0175734098768
1565,1552.890802771609
1568,1117.85768732044
1576,3372.3291108095154
1579,970.0745838735763
1592,901.1483373937696
1596,3191.407366156099
1605,924.1448544677168
1607,1554.8096027432896
1612,2066.4584262576614
1617,2929.0707523389
1619,2299.7064998619535
1620,8643.96332437087
1624,2633.8459125122376
1627,1327.8485744737159
1633,1742.8482313276736
1636,1234.653237372759
1639,1065.3235313426262
1640,4725.579649955389
1644,1095.5939112322844
1646,1465.9330543099293
1647,2460.9071735092466
1654,1302.9830311861892
1655,3190.4950033930236
1664,6083.51668380924
1665,2163.880510551795
1667,4837.597105970985
1669,1148.6097283398904
1678,2118.267420013426
1682,1958.1697407863487
1689,1010.0395484688695
1690,2607.6535539393963
1693,5169.0439982862845
1695,916.0206941041982
1705,2293.7243551957913
1706,2465.511379432262
1708,2066.75518807613
1716,1966.1159415956674
1720,8740.658107813471
1722,1605.6167510604212
1749,3989.576945179019
1750,1639.4722589005967
1751,5831.378506854668
1760,2717.621742683149
1763,3960.7508713074803
1770,1474.9758264360767
1777,2053.245905804439
1785,5608.190695812771
1791,1163.6755279774563
1794,4455.070836987891
1800,1218.0049352542915
1816,1300.9905557210861
1817,1009.1021147454793
1821,3308.0290517115995
1836,1387.3068537129939
1838,1612.1824407064762
1851,1864.6418238400097
1852,2794.7421260370943
1854,2389.004993104765
1856,802.7162770764033
1865,773.279876271166
1872,1083.8032068790933
1878,817.9480284338273
1880,938.2376939999134
1881,1353.8633785740833
1882,1856.0700592403023
1886,859.7000659936637
1892,1547.8057453122435
1894,2344.3256552481903
1898,2588.8652450280642
1899,2763.3344858466016
1902,1216.645600880835
1903,3946.237230590323
1906,1403.6127831912536
1910,2390.6282444657345
1911,1749.2566304702073
1914,3307.9139895018016
1929,3069.1703559950065
1932,1400.1611080709272
1952,982.1820788532731
1959,1316.1048338400506
1960,1662.0217617147255
1976,4031.468780424822
1980,2914.623121628066
1981,1847.9979387812018
1987,2165.325178500543
1994,1519.4927281214027
2000,911.236168985894
2008,2204.018656301297
2011,2142.8015446121385
2012,5056.4997960067085
2019,1718.7451177076857
2022,3535.981787315105
2024,8807.841769741799
