id,loss
4,1586.012939453125
6,1828.1312255859375
9,9207.427734375
12,5476.49755859375
15,861.6776123046875
17,2247.893798828125
21,2006.580322265625
28,824.746826171875
32,2451.0888671875
43,3032.267822265625
46,2953.835205078125
50,936.9241943359375
54,1122.3846435546875
62,1976.62060546875
70,2295.648193359375
71,5188.5185546875
75,2121.53369140625
77,2381.929443359375
81,2457.024169921875
83,2415.996826171875
87,2003.08349609375
97,1598.1480712890625
103,1161.906005859375
119,1106.5765380859375
120,1880.643310546875
127,991.0074462890625
138,5193.9326171875
141,3747.132080078125
148,783.2045288085938
150,2561.668212890625
151,2186.71044921875
158,1615.2591552734375
160,6075.6806640625
165,2906.423583984375
168,4005.19189453125
169,3473.931884765625
177,2577.158203125
178,3033.738525390625
184,2005.28857421875
194,10021.4384765625
198,1773.93212890625
203,3149.743896484375
211,2224.9697265625
217,1258.8228759765625
219,1331.6680908203125
221,4689.86865234375
227,1772.3741455078125
230,1647.3531494140625
235,2093.896240234375
240,675.2666015625
243,3049.111328125
249,7007.16943359375
253,2754.138916015625
258,1495.09716796875
261,1662.635986328125
263,3441.442626953125
264,2656.824951171875
265,4362.029296875
268,1756.1815185546875
271,1088.9146728515625
274,5514.720703125
275,681.7327270507812
279,1540.1409912109375
282,1645.9742431640625
286,3159.619873046875
288,1061.144287109375
294,2079.18701171875
296,1024.081787109375
297,1369.8548583984375
300,796.8013305664062
303,8585.1513671875
314,985.5294189453125
315,4503.6259765625
321,2624.784912109375
323,3851.66357421875
330,3539.329833984375
341,1732.1397705078125
342,3909.4833984375
352,1491.5477294921875
353,3630.67138671875
360,4888.07861328125
361,2217.98193359375
362,4192.0205078125
366,1312.2269287109375
372,3473.33984375
376,2872.863037109375
377,2369.14599609375
379,1655.252197265625
380,3595.862060546875
387,1661.0716552734375
392,1995.061767578125
394,11064.435546875
395,1541.3902587890625
397,1478.4263916015625
407,5769.998046875
411,8890.7802734375
416,2598.06982421875
417,1469.4149169921875
419,3595.391357421875
428,5405.919921875
431,1817.6143798828125
436,7822.9140625
438,1529.0650634765625
445,6787.72705078125
